ID,item_cnt_month
115352,0.5
115353,0.44
115354,0.91
115355,0.07
115356,0.56
115357,0.93
115358,0.87
115359,0.87
115360,0.99
115361,1.0
115362,0.92
115363,0.93
115364,0.98
115365,0.97
115366,0.03
115367,1.12
115368,1.04
115369,0.99
115370,0.99
115371,0.98
115372,0.0
115373,1.03
115374,1.03
115375,1.03
115376,0.97
115377,1.03
115378,1.09
115379,1.03
115380,0.97
115381,1.02
115382,0.97
115383,1.03
115384,0.99
115385,1.02
115386,0.08
115387,0.04
115388,0.02
115389,0.97
115390,0.02
115391,0.02
115392,0.95
115393,0.96
115394,0.03
115395,0.0
115396,0.74
115397,0.0
115398,0.0
115399,0.0
115400,1.42
115401,1.33
115402,0.0
115403,0.92
115404,0.0
115405,0.95
115406,1.01
115407,0.99
115408,0.89
115409,1.14
115410,0.0
115411,0.98
115412,1.04
115413,1.01
115414,1.06
115415,0.13
115416,0.05
115417,1.09
115418,1.09
115419,2.28
115420,1.09
115421,0.01
115422,1.01
115423,1.54
115424,1.93
115425,0.09
115426,3.19
115427,0.72
115428,0.77
115429,0.65
115430,0.0
115431,0.66
115432,0.83
115433,1.02
115434,0.89
115435,1.54
115436,1.11
115437,1.06
115438,1.45
115439,1.11
115440,1.07
115441,0.91
115442,0.74
115443,1.49
115444,0.01
115445,0.74
115446,0.8
115447,0.81
115448,0.81
115449,2.25
115450,1.05
115451,1.15
115452,1.23
115453,1.15
115454,1.2
115455,1.67
115456,1.45
115457,1.45
115458,0.26
115459,0.27
115460,1.27
115461,0.66
115462,0.03
115463,0.26
115464,1.75
115465,1.45
115466,1.53
115467,1.43
115468,1.51
115469,1.51
115470,1.9
115471,1.53
115472,1.12
115473,1.05
115474,0.82
115475,0.63
115476,0.0
115477,0.64
115478,0.71
115479,0.7
115480,0.94
115481,0.76
115482,1.62
115483,1.62
115484,1.62
115485,1.62
115486,1.62
115487,1.01
115488,1.01
115489,0.99
115490,0.03
115491,0.7
115492,0.98
115493,0.98
115494,0.94
115495,0.84
115496,0.71
115497,0.81
115498,0.91
115499,0.73
115500,0.95
115501,0.95
115502,0.94
115503,0.94
115504,1.62
115505,0.74
115506,0.74
115507,0.0
115508,0.0
115509,0.82
115510,0.74
115511,0.79
115512,0.73
115513,0.93
115514,0.93
115515,0.75
115516,0.08
115517,0.75
115518,0.81
115519,1.31
115520,0.11
115521,1.09
115522,0.05
115523,0.71
115524,0.7
115525,0.77
115526,0.83
115527,0.73
115528,0.67
115529,0.67
115530,0.67
115531,0.74
115532,0.72
115533,1.04
115534,0.93
115535,0.73
115536,0.94
115537,0.08
115538,0.01
115539,1.13
115540,1.03
115541,0.03
115542,0.79
115543,0.78
115544,0.8
115545,0.06
115546,0.77
115547,0.73
115548,0.81
115549,1.42
115550,1.03
115551,1.05
115552,0.74
115553,0.96
115554,0.81
115555,1.05
115556,0.08
115557,1.25
115558,0.04
115559,1.54
115560,0.02
115561,0.7
115562,0.01
115563,0.97
115564,0.98
115565,1.0
115566,1.0
115567,1.03
115568,0.0
115569,0.17
115570,0.01
115571,0.97
115572,0.0
115573,0.0
115574,0.97
115575,0.97
115576,0.97
115577,1.06
115578,0.0
115579,0.97
115580,0.99
115581,0.07
115582,0.97
115583,0.97
115584,0.99
115585,1.07
115586,1.45
115587,1.46
115588,1.09
115589,0.03
115590,1.01
115591,1.08
115592,1.08
115593,1.08
115594,0.0
115595,1.15
115596,1.07
115597,0.94
115598,1.09
115599,0.82
115600,0.92
115601,0.97
115602,0.92
115603,0.97
115604,0.97
115605,1.06
115606,0.97
115607,0.97
115608,0.98
115609,1.06
115610,1.06
115611,0.98
115612,0.98
115613,1.04
115614,1.04
115615,1.06
115616,1.04
115617,11.48
115618,11.48
115619,4.26
115620,1.04
115621,1.04
115622,1.01
115623,1.01
115624,0.02
115625,0.06
115626,1.12
115627,1.24
115628,0.64
115629,0.0
115630,1.23
115631,1.27
115632,1.09
115633,0.7
115634,0.0
115635,0.08
115636,1.04
115637,1.22
115638,1.22
115639,1.19
115640,1.19
115641,0.01
115642,0.0
115643,0.04
115644,1.71
115645,0.0
115646,0.81
115647,0.81
115648,0.85
115649,1.3
115650,1.3
115651,1.28
115652,0.99
115653,0.17
115654,1.19
115655,0.01
115656,0.07
115657,1.0
115658,0.0
115659,0.06
115660,0.03
115661,1.16
115662,1.01
115663,0.02
115664,0.12
115665,0.1
115666,1.02
115667,0.0
115668,0.09
115669,1.03
115670,0.99
115671,1.54
115672,2.16
115673,1.01
115674,1.0
115675,0.0
115676,1.06
115677,1.52
115678,0.0
115679,0.02
115680,0.0
115681,0.0
115682,0.0
115683,0.68
115684,0.63
115685,0.02
115686,0.87
115687,0.02
115688,0.87
115689,0.04
115690,0.86
115691,0.95
115692,0.7
115693,0.12
115694,0.6
115695,0.0
115696,0.95
115697,0.96
115698,0.96
115699,0.97
115700,0.02
115701,0.02
115702,0.96
115703,0.92
115704,0.01
115705,1.27
115706,1.25
115707,1.15
115708,0.04
115709,0.96
115710,1.62
115711,1.62
115712,0.04
115713,1.95
115714,1.64
115715,1.62
115716,1.38
115717,1.38
115718,0.96
115719,0.0
115720,1.5
115721,1.5
115722,1.5
115723,1.5
115724,1.5
115725,1.5
115726,1.5
115727,1.5
115728,1.5
115729,1.5
115730,1.5
115731,1.5
115732,1.62
115733,1.62
115734,1.62
115735,1.62
115736,1.62
115737,1.62
115738,1.62
115739,1.62
115740,1.62
115741,1.62
115742,1.62
115743,0.64
115744,0.64
115745,3.19
115746,0.64
115747,0.65
115748,0.72
115749,0.58
115750,0.71
115751,0.73
115752,0.75
115753,0.65
115754,0.58
115755,0.0
115756,1.83
115757,0.0
115758,1.83
115759,1.83
115760,0.58
115761,0.9
115762,0.9
115763,0.75
115764,0.77
115765,0.74
115766,0.74
115767,0.79
115768,0.74
115769,0.44
115770,1.83
115771,0.53
115772,0.53
115773,0.53
115774,0.61
115775,0.53
115776,0.79
115777,0.82
115778,0.81
115779,0.0
115780,0.0
115781,0.0
115782,0.01
115783,0.0
115784,0.74
115785,0.75
115786,0.69
115787,0.75
115788,0.69
115789,0.77
115790,0.69
115791,0.87
115792,0.74
115793,0.74
115794,0.75
115795,0.71
115796,0.75
115797,0.0
115798,0.79
115799,0.73
115800,0.76
115801,0.91
115802,0.76
115803,0.77
115804,0.13
115805,0.64
115806,0.04
115807,0.79
115808,0.79
115809,0.79
115810,0.82
115811,0.82
115812,0.82
115813,0.82
115814,0.84
115815,0.83
115816,0.84
115817,0.75
115818,0.74
115819,0.83
115820,0.1
115821,0.77
115822,0.75
115823,0.75
115824,0.75
115825,0.81
115826,0.08
115827,0.8
115828,0.56
115829,0.56
115830,0.56
115831,0.59
115832,0.64
115833,0.65
115834,0.63
115835,0.61
115836,0.07
115837,0.82
115838,0.75
115839,0.67
115840,0.66
115841,0.65
115842,1.0
115843,0.78
115844,0.77
115845,0.77
115846,0.8
115847,0.99
115848,0.98
115849,0.93
115850,0.93
115851,1.03
115852,1.0
115853,0.83
115854,0.99
115855,0.82
115856,0.98
115857,0.02
115858,0.79
115859,0.87
115860,0.83
115861,0.83
115862,0.83
115863,0.71
115864,0.0
115865,0.0
115866,0.91
115867,0.98
115868,0.01
115869,0.05
115870,0.03
115871,0.01
115872,0.23
115873,0.0
115874,0.94
115875,0.0
115876,0.02
115877,0.45
115878,1.21
115879,0.46
115880,0.47
115881,1.26
115882,0.0
115883,0.05
115884,0.0
115885,1.65
115886,1.65
115887,0.76
115888,0.12
115889,1.07
115890,0.73
115891,0.77
115892,0.0
115893,0.92
115894,0.0
115895,0.06
115896,1.51
115897,1.76
115898,0.02
115899,0.0
115900,0.01
115901,1.0
115902,0.89
115903,0.11
115904,0.0
115905,1.14
115906,0.23
115907,0.01
115908,0.0
115909,1.0
115910,0.0
115911,0.04
115912,0.01
115913,0.05
115914,0.15
115915,0.0
115916,0.11
115917,0.03
115918,1.04
115919,0.36
115920,0.96
115921,1.07
115922,0.91
115923,0.03
115924,0.02
115925,0.62
115926,0.49
115927,0.04
115928,0.71
115929,0.0
115930,0.07
115931,0.0
115932,0.01
115933,0.27
115934,1.04
115935,0.0
115936,1.12
115937,0.81
115938,1.17
115939,1.11
115940,1.34
115941,0.62
115942,0.3
115943,0.03
115944,1.25
115945,0.01
115946,1.35
115947,1.13
115948,0.0
115949,1.3
115950,0.0
115951,0.26
115952,0.26
115953,0.26
115954,0.93
115955,1.13
115956,1.13
115957,1.0
115958,0.81
115959,0.9
115960,1.3
115961,1.35
115962,0.03
115963,0.93
115964,0.01
115965,0.91
115966,0.0
115967,1.44
115968,0.0
115969,0.08
115970,0.56
115971,0.23
115972,0.45
115973,0.47
115974,0.02
115975,0.5
115976,0.94
115977,0.89
115978,0.97
115979,0.0
115980,0.97
115981,0.72
115982,1.31
115983,1.07
115984,0.97
115985,0.95
115986,0.96
115987,0.95
115988,0.89
115989,0.0
115990,0.96
115991,0.63
115992,0.63
115993,1.72
115994,0.1
115995,0.93
115996,0.97
115997,0.14
115998,0.98
115999,0.02
116000,0.98
116001,1.11
116002,0.1
116003,0.11
116004,0.02
116005,0.02
116006,0.01
116007,0.96
116008,0.0
116009,1.3
116010,0.32
116011,0.0
116012,0.9
116013,3.19
116014,0.49
116015,0.02
116016,0.57
116017,0.97
116018,0.1
116019,0.01
116020,0.89
116021,0.35
116022,0.06
116023,0.0
116024,0.0
116025,4.52
116026,1.09
116027,0.12
116028,0.95
116029,0.94
116030,1.01
116031,0.08
116032,0.0
116033,0.97
116034,1.11
116035,1.07
116036,0.0
116037,0.97
116038,0.98
116039,1.01
116040,0.0
116041,1.09
116042,0.92
116043,1.08
116044,0.94
116045,1.79
116046,1.79
116047,0.05
116048,1.71
116049,0.0
116050,0.03
116051,0.97
116052,0.0
116053,0.02
116054,0.56
116055,0.96
116056,0.03
116057,0.98
116058,0.13
116059,0.83
116060,1.03
116061,1.0
116062,0.99
116063,1.11
116064,0.74
116065,0.78
116066,0.13
116067,0.94
116068,1.0
116069,0.0
116070,0.95
116071,0.73
116072,1.05
116073,0.86
116074,0.74
116075,0.75
116076,0.54
116077,0.77
116078,0.64
116079,0.77
116080,0.75
116081,0.47
116082,0.48
116083,0.77
116084,1.05
116085,1.04
116086,3.19
116087,0.6
116088,0.82
116089,0.88
116090,0.82
116091,0.0
116092,0.82
116093,0.81
116094,0.27
116095,0.29
116096,0.0
116097,0.75
116098,0.94
116099,0.76
116100,0.67
116101,0.65
116102,0.7
116103,0.73
116104,0.72
116105,0.67
116106,0.95
116107,1.02
116108,0.86
116109,1.05
116110,0.48
116111,0.48
116112,0.46
116113,0.0
116114,0.45
116115,0.96
116116,0.96
116117,1.4
116118,0.96
116119,1.36
116120,0.08
116121,0.11
116122,1.05
116123,0.01
116124,0.0
116125,0.88
116126,0.89
116127,0.15
116128,0.78
116129,0.45
116130,0.68
116131,0.7
116132,0.73
116133,0.61
116134,0.0
116135,0.34
116136,0.92
116137,0.04
116138,0.87
116139,0.87
116140,0.75
116141,0.64
116142,0.64
116143,0.02
116144,0.0
116145,0.03
116146,0.09
116147,0.06
116148,0.0
116149,0.69
116150,1.31
116151,1.07
116152,0.0
116153,0.03
116154,0.01
116155,1.12
116156,0.12
116157,0.0
116158,0.51
116159,1.01
116160,1.02
116161,0.81
116162,0.01
116163,0.98
116164,0.04
116165,0.99
116166,0.7
116167,0.1
116168,1.29
116169,1.05
116170,0.97
116171,0.98
116172,0.45
116173,0.0
116174,0.08
116175,0.0
116176,1.07
116177,0.6
116178,0.64
116179,0.0
116180,0.01
116181,0.99
116182,0.08
116183,0.01
116184,1.02
116185,1.62
116186,1.19
116187,1.02
116188,0.16
116189,0.06
116190,0.98
116191,0.99
116192,0.06
116193,0.9
116194,1.5
116195,0.0
116196,0.76
116197,1.21
116198,1.12
116199,1.12
116200,1.07
116201,1.01
116202,0.95
116203,0.0
116204,0.0
116205,0.04
116206,0.0
116207,0.0
116208,0.99
116209,0.95
116210,0.46
116211,1.07
116212,0.42
116213,0.0
116214,0.97
116215,0.09
116216,0.89
116217,1.29
116218,0.12
116219,0.08
116220,0.04
116221,0.0
116222,0.03
116223,0.95
116224,0.95
116225,0.95
116226,0.01
116227,1.01
116228,0.04
116229,0.21
116230,0.1
116231,0.04
116232,0.0
116233,0.96
116234,0.14
116235,0.0
116236,0.12
116237,0.98
116238,0.0
116239,0.94
116240,1.32
116241,0.97
116242,0.03
116243,1.87
116244,0.31
116245,0.0
116246,0.89
116247,0.73
116248,0.02
116249,0.01
116250,1.36
116251,0.01
116252,0.91
116253,1.02
116254,0.99
116255,0.17
116256,0.9
116257,0.9
116258,0.25
116259,0.06
116260,0.02
116261,0.0
116262,1.42
116263,0.01
116264,0.64
116265,1.02
116266,0.0
116267,0.0
116268,0.01
116269,0.79
116270,0.81
116271,0.77
116272,0.76
116273,0.98
116274,1.13
116275,1.04
116276,0.74
116277,0.0
116278,0.02
116279,0.02
116280,0.01
116281,0.0
116282,0.01
116283,0.93
116284,0.99
116285,0.0
116286,0.77
116287,1.04
116288,0.71
116289,0.28
116290,0.03
116291,0.08
116292,1.0
116293,1.02
116294,1.03
116295,0.98
116296,0.92
116297,0.96
116298,0.0
116299,1.12
116300,0.87
116301,0.0
116302,0.93
116303,0.87
116304,0.01
116305,1.05
116306,0.96
116307,0.98
116308,0.02
116309,0.0
116310,0.95
116311,0.96
116312,1.04
116313,0.06
116314,1.11
116315,0.0
116316,1.06
116317,1.06
116318,1.35
116319,1.02
116320,0.95
116321,0.95
116322,1.25
116323,1.08
116324,0.0
116325,1.03
116326,0.97
116327,0.97
116328,0.17
116329,1.03
116330,1.02
116331,0.02
116332,1.29
116333,1.02
116334,0.0
116335,1.02
116336,0.24
116337,0.56
116338,0.1
116339,0.19
116340,0.66
116341,0.94
116342,0.98
116343,0.35
116344,0.98
116345,0.98
116346,0.97
116347,0.97
116348,0.0
116349,0.97
116350,0.0
116351,0.0
116352,0.0
116353,0.99
116354,0.13
116355,0.99
116356,0.64
116357,0.71
116358,0.93
116359,0.94
116360,0.95
116361,0.95
116362,0.93
116363,1.11
116364,0.93
116365,0.93
116366,0.92
116367,0.93
116368,0.58
116369,0.0
116370,0.72
116371,0.57
116372,0.06
116373,2.75
116374,2.75
116375,2.75
116376,0.0
116377,0.81
116378,0.01
116379,0.02
116380,0.06
116381,0.98
116382,0.64
116383,0.98
116384,0.03
116385,0.0
116386,1.0
116387,1.48
116388,0.88
116389,1.0
116390,1.06
116391,1.19
116392,1.22
116393,0.0
116394,0.98
116395,0.0
116396,0.97
116397,1.41
116398,1.09
116399,0.04
116400,1.1
116401,1.15
116402,1.15
116403,1.13
116404,0.13
116405,0.99
116406,0.15
116407,1.05
116408,0.73
116409,0.82
116410,0.07
116411,0.15
116412,0.17
116413,0.2
116414,0.97
116415,0.31
116416,0.0
116417,0.0
116418,0.92
116419,0.98
116420,0.98
116421,0.87
116422,1.02
116423,0.01
116424,1.06
116425,0.93
116426,0.96
116427,1.48
116428,0.64
116429,0.03
116430,0.97
116431,0.0
116432,0.79
116433,0.68
116434,1.83
116435,1.01
116436,0.74
116437,0.68
116438,0.69
116439,0.7
116440,0.01
116441,0.75
116442,0.97
116443,0.01
116444,0.95
116445,1.02
116446,1.02
116447,1.22
116448,1.22
116449,1.33
116450,0.81
116451,0.81
116452,0.36
116453,1.08
116454,1.05
116455,0.0
116456,0.74
116457,0.97
116458,0.01
116459,0.02
116460,0.09
116461,0.72
116462,0.82
116463,0.0
116464,0.93
116465,0.03
116466,0.1
116467,0.72
116468,0.97
116469,0.0
116470,0.98
116471,0.01
116472,0.88
116473,0.0
116474,1.0
116475,1.27
116476,1.65
116477,0.76
116478,0.72
116479,0.0
116480,0.0
116481,0.79
116482,0.55
116483,0.95
116484,1.01
116485,0.0
116486,0.0
116487,1.01
116488,0.7
116489,1.01
116490,1.48
116491,0.01
116492,0.0
116493,0.0
116494,3.24
116495,5.64
116496,4.47
116497,9.97
116498,0.58
116499,1.85
116500,0.42
116501,0.42
116502,0.81
116503,0.67
116504,0.79
116505,0.79
116506,0.79
116507,0.79
116508,0.8
116509,0.8
116510,0.81
116511,0.41
116512,1.36
116513,1.36
116514,1.06
116515,1.03
116516,0.48
116517,0.51
116518,0.52
116519,0.51
116520,1.36
116521,0.41
116522,0.44
116523,0.84
116524,0.79
116525,0.93
116526,0.93
116527,0.67
116528,0.8
116529,0.8
116530,0.8
116531,0.72
116532,0.68
116533,0.67
116534,0.67
116535,0.67
116536,0.67
116537,0.67
116538,0.67
116539,0.67
116540,0.73
116541,0.67
116542,0.44
116543,0.8
116544,0.8
116545,0.79
116546,0.7
116547,0.71
116548,0.71
116549,0.67
116550,0.73
116551,0.73
116552,0.88
116553,0.86
116554,0.93
116555,1.01
116556,0.88
116557,0.66
116558,0.66
116559,0.61
116560,0.61
116561,0.66
116562,0.69
116563,1.07
116564,0.88
116565,0.88
116566,0.88
116567,0.88
116568,0.88
116569,4.54
116570,3.71
116571,1.38
116572,1.38
116573,1.38
116574,1.74
116575,1.05
116576,1.5
116577,1.02
116578,1.16
116579,0.96
116580,0.96
116581,0.97
116582,1.0
116583,3.71
116584,3.71
116585,1.95
116586,2.05
116587,2.05
116588,2.18
116589,1.17
116590,1.18
116591,1.03
116592,1.03
116593,1.03
116594,0.88
116595,0.52
116596,0.64
116597,0.72
116598,0.54
116599,0.54
116600,0.58
116601,0.72
116602,0.57
116603,0.6
116604,0.65
116605,0.65
116606,0.57
116607,0.88
116608,0.86
116609,0.82
116610,0.87
116611,0.87
116612,0.88
116613,0.88
116614,0.88
116615,0.88
116616,0.82
116617,0.82
116618,0.82
116619,0.84
116620,0.84
116621,0.86
116622,0.86
116623,0.87
116624,0.87
116625,0.83
116626,0.97
116627,0.27
116628,0.24
116629,0.24
116630,0.19
116631,0.91
116632,0.79
116633,0.58
116634,0.9
116635,0.9
116636,0.9
116637,0.9
116638,0.9
116639,0.97
116640,0.97
116641,0.97
116642,0.97
116643,0.97
116644,0.9
116645,0.93
116646,1.11
116647,0.87
116648,0.93
116649,0.93
116650,0.93
116651,0.93
116652,0.93
116653,0.93
116654,0.93
116655,0.95
116656,1.05
116657,1.12
116658,0.25
116659,1.34
116660,1.11
116661,0.68
116662,0.67
116663,0.26
116664,1.02
116665,1.07
116666,1.34
116667,1.27
116668,1.27
116669,1.37
116670,1.43
116671,1.33
116672,1.33
116673,1.34
116674,1.33
116675,1.33
116676,1.34
116677,1.34
116678,1.34
116679,1.34
116680,1.09
116681,0.81
116682,1.09
116683,1.27
116684,1.27
116685,1.12
116686,1.12
116687,1.12
116688,1.09
116689,1.09
116690,1.09
116691,1.09
116692,1.1
116693,1.12
116694,1.1
116695,1.1
116696,1.1
116697,1.1
116698,1.1
116699,1.12
116700,1.08
116701,0.97
116702,1.09
116703,1.1
116704,1.09
116705,1.09
116706,1.12
116707,1.08
116708,1.06
116709,1.06
116710,0.97
116711,0.99
116712,0.98
116713,1.11
116714,1.26
116715,1.26
116716,1.04
116717,1.04
116718,1.04
116719,1.04
116720,1.04
116721,1.06
116722,1.11
116723,0.45
116724,0.45
116725,0.45
116726,0.45
116727,0.45
116728,0.45
116729,0.48
116730,0.45
116731,0.45
116732,0.45
116733,0.45
116734,0.45
116735,0.45
116736,0.45
116737,0.45
116738,0.45
116739,0.45
116740,0.42
116741,0.42
116742,0.42
116743,0.42
116744,0.42
116745,0.42
116746,0.42
116747,0.42
116748,0.42
116749,0.42
116750,0.45
116751,0.45
116752,0.45
116753,0.45
116754,0.45
116755,0.42
116756,0.46
116757,0.48
116758,0.48
116759,0.46
116760,0.5
116761,0.68
116762,0.56
116763,0.37
116764,0.45
116765,0.54
116766,0.54
116767,0.54
116768,0.54
116769,0.55
116770,0.56
116771,0.56
116772,0.59
116773,0.59
116774,0.59
116775,0.59
116776,0.59
116777,0.6
116778,0.32
116779,0.6
116780,0.58
116781,0.56
116782,0.56
116783,0.54
116784,2.27
116785,1.07
116786,0.25
116787,0.52
116788,0.52
116789,0.54
116790,0.25
116791,0.52
116792,0.52
116793,0.46
116794,0.45
116795,0.45
116796,0.45
116797,0.45
116798,0.52
116799,0.52
116800,0.47
116801,0.47
116802,0.47
116803,0.47
116804,0.47
116805,0.47
116806,0.47
116807,0.0
116808,1.06
116809,0.01
116810,0.01
116811,0.0
116812,1.04
116813,1.15
116814,1.15
116815,1.15
116816,3.77
116817,5.58
116818,1.16
116819,1.11
116820,1.11
116821,1.11
116822,0.98
116823,6.21
116824,6.21
116825,5.69
116826,5.89
116827,6.21
116828,6.21
116829,6.21
116830,6.21
116831,0.96
116832,0.96
116833,0.96
116834,0.96
116835,0.96
116836,0.96
116837,0.96
116838,0.96
116839,0.96
116840,0.96
116841,1.3
116842,0.96
116843,0.91
116844,0.91
116845,0.74
116846,0.93
116847,0.92
116848,0.98
116849,0.98
116850,0.92
116851,0.91
116852,0.95
116853,0.95
116854,1.15
116855,0.98
116856,1.04
116857,1.04
116858,1.09
116859,1.09
116860,0.95
116861,0.95
116862,0.95
116863,0.95
116864,0.95
116865,0.95
116866,0.95
116867,0.95
116868,0.95
116869,0.95
116870,0.95
116871,1.06
116872,1.06
116873,1.06
116874,1.06
116875,0.97
116876,0.97
116877,0.88
116878,0.95
116879,0.86
116880,0.7
116881,1.05
116882,1.07
116883,1.07
116884,1.07
116885,1.04
116886,1.04
116887,1.04
116888,1.04
116889,0.99
116890,1.05
116891,1.05
116892,1.05
116893,1.05
116894,0.7
116895,3.07
116896,3.07
116897,2.43
116898,2.43
116899,2.21
116900,0.7
116901,0.7
116902,1.21
116903,0.63
116904,1.05
116905,1.05
116906,1.03
116907,5.9
116908,5.24
116909,0.96
116910,1.18
116911,1.18
116912,1.18
116913,1.18
116914,0.95
116915,0.95
116916,1.05
116917,0.95
116918,0.95
116919,0.95
116920,1.03
116921,0.96
116922,0.95
116923,0.94
116924,0.94
116925,0.94
116926,0.94
116927,0.83
116928,0.84
116929,0.85
116930,0.85
116931,0.85
116932,0.94
116933,1.01
116934,1.0
116935,0.97
116936,0.72
116937,0.94
116938,0.23
116939,1.06
116940,1.06
116941,0.56
116942,0.0
116943,0.24
116944,0.12
116945,0.92
116946,0.93
116947,0.96
116948,0.94
116949,0.0
116950,0.97
116951,1.08
116952,0.95
116953,0.96
116954,1.02
116955,1.02
116956,1.02
116957,0.91
116958,0.64
116959,0.0
116960,0.58
116961,0.96
116962,0.96
116963,1.13
116964,1.09
116965,0.0
116966,0.61
116967,0.07
116968,0.01
116969,0.7
116970,0.03
116971,0.0
116972,1.03
116973,1.54
116974,0.93
116975,0.07
116976,0.88
116977,1.06
116978,0.13
116979,0.96
116980,1.11
116981,0.0
116982,0.73
116983,0.73
116984,0.58
116985,0.65
116986,1.52
116987,0.02
116988,0.81
116989,0.81
116990,1.04
116991,1.09
116992,0.94
116993,0.63
116994,0.75
116995,0.71
116996,0.03
116997,0.03
116998,0.02
116999,0.93
117000,0.9
117001,1.09
117002,0.0
117003,1.05
117004,0.0
117005,0.89
117006,0.97
117007,1.29
117008,0.97
117009,0.94
117010,1.49
117011,0.83
117012,0.0
117013,0.24
117014,0.66
117015,0.02
117016,0.59
117017,1.11
117018,0.09
117019,0.91
117020,0.87
117021,0.97
117022,0.01
117023,0.0
117024,0.64
117025,0.58
117026,0.02
117027,0.94
117028,0.08
117029,0.23
117030,0.0
117031,1.09
117032,1.06
117033,0.87
117034,0.98
117035,0.99
117036,0.99
117037,0.99
117038,0.98
117039,0.96
117040,0.04
117041,1.24
117042,0.91
117043,1.03
117044,0.01
117045,0.0
117046,1.29
117047,1.29
117048,1.58
117049,0.01
117050,0.01
117051,0.0
117052,0.02
117053,1.0
117054,1.0
117055,1.02
117056,0.99
117057,0.04
117058,0.02
117059,0.16
117060,0.1
117061,0.97
117062,0.0
117063,0.97
117064,0.99
117065,0.13
117066,1.03
117067,0.01
117068,1.19
117069,0.0
117070,1.38
117071,1.16
117072,1.11
117073,1.12
117074,1.29
117075,0.0
117076,0.95
117077,0.97
117078,0.97
117079,1.38
117080,0.96
117081,0.97
117082,0.9
117083,0.9
117084,1.11
117085,1.02
117086,1.02
117087,1.02
117088,1.04
117089,1.04
117090,1.07
117091,0.97
117092,1.13
117093,1.06
117094,1.06
117095,1.0
117096,1.09
117097,1.35
117098,1.02
117099,0.04
117100,1.93
117101,0.01
117102,0.72
117103,0.82
117104,0.81
117105,0.8
117106,1.22
117107,0.04
117108,0.79
117109,0.04
117110,0.81
117111,0.81
117112,0.77
117113,0.0
117114,0.06
117115,1.23
117116,1.19
117117,1.61
117118,0.9
117119,0.94
117120,1.62
117121,1.25
117122,0.02
117123,0.86
117124,0.0
117125,1.09
117126,0.01
117127,0.0
117128,1.37
117129,0.0
117130,1.0
117131,0.97
117132,0.68
117133,1.18
117134,0.75
117135,0.0
117136,0.77
117137,1.05
117138,0.0
117139,0.31
117140,0.0
117141,0.0
117142,0.93
117143,1.05
117144,1.0
117145,1.0
117146,1.0
117147,0.94
117148,0.94
117149,0.94
117150,0.87
117151,0.87
117152,0.89
117153,0.97
117154,0.94
117155,0.95
117156,0.95
117157,0.95
117158,1.12
117159,1.12
117160,1.12
117161,0.99
117162,0.98
117163,1.0
117164,1.03
117165,0.76
117166,0.93
117167,0.89
117168,0.07
117169,0.09
117170,0.89
117171,0.85
117172,0.03
117173,0.0
117174,0.3
117175,0.34
117176,0.53
117177,0.8
117178,0.94
117179,0.98
117180,0.94
117181,0.95
117182,0.99
117183,0.48
117184,0.48
117185,0.42
117186,0.58
117187,0.57
117188,4.55
117189,1.62
117190,1.1
117191,1.46
117192,0.02
117193,0.53
117194,0.83
117195,0.66
117196,0.77
117197,0.71
117198,0.0
117199,0.02
117200,0.91
117201,0.0
117202,1.28
117203,0.01
117204,0.96
117205,0.92
117206,1.78
117207,0.78
117208,0.02
117209,0.67
117210,1.04
117211,0.0
117212,0.0
117213,0.99
117214,0.99
117215,0.79
117216,0.0
117217,1.54
117218,0.92
117219,1.09
117220,0.0
117221,0.9
117222,1.68
117223,0.05
117224,0.95
117225,0.96
117226,0.95
117227,0.93
117228,0.13
117229,0.79
117230,1.23
117231,0.99
117232,0.05
117233,0.65
117234,0.81
117235,0.63
117236,0.79
117237,0.75
117238,0.75
117239,0.79
117240,0.74
117241,0.71
117242,0.79
117243,0.79
117244,0.79
117245,0.79
117246,0.88
117247,0.04
117248,0.74
117249,0.03
117250,0.56
117251,0.0
117252,0.05
117253,0.04
117254,0.77
117255,0.87
117256,0.0
117257,0.0
117258,0.01
117259,0.52
117260,0.0
117261,0.94
117262,0.07
117263,0.96
117264,0.95
117265,0.95
117266,0.0
117267,0.65
117268,0.73
117269,0.04
117270,1.28
117271,0.0
117272,1.27
117273,0.77
117274,0.02
117275,0.0
117276,0.75
117277,0.0
117278,0.0
117279,0.0
117280,0.94
117281,0.0
117282,0.02
117283,0.72
117284,0.76
117285,1.39
117286,1.09
117287,1.17
117288,0.6
117289,0.99
117290,0.01
117291,0.0
117292,0.0
117293,0.49
117294,0.78
117295,0.02
117296,1.28
117297,0.0
117298,0.95
117299,0.03
117300,1.38
117301,0.78
117302,1.21
117303,0.72
117304,0.75
117305,1.43
117306,2.69
117307,0.74
117308,2.92
117309,1.3
117310,7.03
117311,0.96
117312,0.11
117313,0.19
117314,1.49
117315,0.5
117316,0.0
117317,0.0
117318,1.0
117319,0.06
117320,1.54
117321,1.01
117322,1.91
117323,0.13
117324,0.6
117325,2.01
117326,1.01
117327,0.25
117328,0.17
117329,3.92
117330,0.79
117331,2.0
117332,0.23
117333,1.1
117334,0.01
117335,0.0
117336,0.02
117337,0.39
117338,0.1
117339,0.26
117340,0.0
117341,0.56
117342,3.48
117343,2.84
117344,3.15
117345,3.15
117346,0.38
117347,0.13
117348,0.45
117349,0.91
